ID,case_name,url,cite,summary,case_date,Plaintiffs,Plaintiff Types,Defendants,Defendant Types,Aim,Type of Nature,ton_mc1,ton_mc2,Species,Object of Contention,ooc_mc1,ooc_mc2,ooc_mc3,Outcome,Outcome Notes,Federal Agencies,Location (state) of conflict,Federal Statutes,Science,Experts,Further notes,cites,EJ_num,EJ_keywords,dr_phd,deference,climate_num,climate_keywords,housing_num,housing_keywords,cercla_flag
2013-2013-Friend-003,"Friends of Merrymeeting Bay v. Nextera Energy Res., LLC",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:57H2-KJ91-F04D-G1BS-00000-00&context=1516831&sourcegroupingtype=G,2013 U.S. Dist. LEXIS 5063,none,2013-01-14,friends of merrymeeting bay,ngo,"nextra energy resources, llc",industry,challenge private action,"river,fauna",Biosphere%Landscapes,Fauna%Freshwater,atlantic salmon,salmon,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,defendant,none,none,maine,esa%cwa,4,dr. jeffrey a. hutchings,none,1,0,none,8,no,unknown,unknown,unknown,unknown,0
1980-0499-Nation-001,National Asso. of Property Owners v. United States,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4P-0J30-0039-S2CC-00000-00&context=1516831&sourcegroupingtype=G,499 F. Supp. 1223,"Congress was constitutionally empowered to regulate the use of non-federal lands and waters under the Property Clause, and the Boundary Waters Canoe Area Wilderness Act was found to be a permissible use of that congressional power.",1980-07-24,national association of property owners%national park inholders association%ely-winton boundary waters conservation alliance%local 4757 united steel workers of america%lac la croix indian band,industry%individual%tribe%union%trade_assn%ngo,united states%bob bergland%u.s. department of agriculture,fed,challenge legislation,"lake,wilderness",Landscapes%Landscapes,Landscapes%Freshwater,none,new legislation,Regulations/Policy,Regulations/Policy,NA,defendant,none,none,several,nepa%wilderness act act%federal water pollution control act%caa,2,dr. miron l. heinselman,none,22,85,equal protection%race%indian%tribe%discrimination%handicap%black%racial%disabilities%disability,2,no,unknown,unknown,unknown,unknown,0
1976-0417-Hawtho-001,Hawthorn Environmental Preservation Ass'n v. Coleman,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-JSD0-0054-64VX-00000-00&context=1516831&sourcegroupingtype=G,417 F. Supp. 1091,"Environmental impact statement would be required for entire highway project, even though it was divided into two segments and no federal funding was sought for one of the segments and the second segment had not yet received final federal approval.",1976-04-30,hawthorn environmental preservation association,ngo,william t. coleman%u.s. department of transportation,fed,stop construction,open space,Landscapes,Landscapes,none,highway,Construction,Transportation Infrastructure,NA,plaintiff,none,none,georgia,nepa,0,none,none,23,6,fourteenth amendment,0,no,unknown,unknown,unknown,unknown,0
2018-2018-Sheare-001,Shearer v. Zinke,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5TP9-7DV1-JYYX-62K9-00000-00&context=1516831&sourcegroupingtype=G,2018 U.S. Dist. LEXIS 192138,none,2018-11-09,paul g. shearer,individual,ryan zinke%u.s. department of the interior%u.s. bureau of land management%u.s. national park service,fed,establish property rights,mine,EMR,Industrial/Materials,none,mining rights,Energy and Resoures%Energy and Resoures,Fossil Fuel Extraction%Other mineral extraction,NA,defendant,none,nps%blm,alaska,flpma,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2008-2008-Mathes-001,Mathes v. Century Alumina Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4TVK-G670-TXFS-21V0-00000-00&context=1516831&sourcegroupingtype=G,2008 U.S. Dist. LEXIS 90087,none,2008-10-31,comissioner of the department of planning and natural resources%robert s. mathes%natural resources of the territory of united states virgin islands,state%other,"century alumina company%virgin islands alumina company%st. croiz alumina, llc%lockheed martin corp%st. croiz renaissance group, llp",industry,establish liability,hazardous waste,Anthropogenic,Hazardous Substance,none,cercla liability,Waste/Disposal/Pollution,Cost and Liability,NA,plaintiff,none,none,virgin islands,cercla%swda%cercla,0,none,none,3,0,none,0,no,unknown,unknown,unknown,unknown,1
2018-2018-Sierra-002,Sierra Club v. N.C. DOT,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5TG6-X8M1-F2TK-2009-00000-00&context=1516831&sourcegroupingtype=G,2018 U.S. Dist. LEXIS 175645,none,2018-10-12,sierra club,ngo,north carolina department of transportation%james h. trogdon iii%federal highway administration%u.s. fish and wildlife service,state%fed,seek funds,fauna,Biosphere,Fauna,red cockaded woodpecker,legal fees,Legal,Legal,NA,plaintiff,none,fws%fha,north carolina,esa%nepa,1,none,none,0,0,none,1,no,unknown,unknown,unknown,unknown,0
2005-2005-Libert-001,Liberty Mut. Ins. Co. v. Black & Decker Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4F91-K2F0-TVVD-N2GP-00000-00&context=1516831&sourcegroupingtype=G,2005 U.S. Dist. LEXIS 659,Letter received by insured from private counsel providing notice of procedures in place to resolve underlying cleanup actions to which insured could become a party was not functional equivalent of lawsuit for purposes of triggering duty to defend.,2005-01-13,liberty mutual insurance co,industry,"the black and decker corp%black and decker inc%black and decker u.s. inc%emhart corp%emhart industries, inc",industry,clarify insurance coverage,hazardous waste,Anthropogenic,Hazardous Substance,none,cercla liability,Waste/Disposal/Pollution,Cost and Liability,NA,unknown,motions seem contridictory,none,massachusetts,cercla,0,none,none,3,0,none,1,no,unknown,unknown,unknown,unknown,1
2010-0711-Ctr.fX-001,Ctr. for Native Ecosystems v. Salazar,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:7YH6-VN71-2RHK-002X-00000-00&context=1516831&sourcegroupingtype=G,711 F. Supp. 2d 1267,Administrative record should have included biological assessments and opinions associated with formal and informal consultations between various government agencies and U.S. Fish & Wildlife Service (FWS) concerning impacts of various projects in Wyoming on Preble's meadow jumping mouse because they were relevant to decision to de-list Preble's.,2010-04-14,center for native ecosystems%biodiversity conservation alliance%center for biological diversity%defenders of wildlife%natural resources defense council,ngo,ken salazar%u.s. department of the interior%rowan gould%u.s. fish and wildlife service,fed,challenge departmental action,fauna,Biosphere,Fauna,preble's meadow jumping mouse,endangered species designation,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,fws,wyoming%colorado,esa%nepa,5,none,none,52,0,none,3,yes,unknown,unknown,unknown,unknown,0
2013-2013-United-024,United States v. City of Portsmouth,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:57S0-HRH1-F04D-V03G-00000-00&context=1516831&sourcegroupingtype=G,2013 DNH 21,none,2013-02-15,united states,fed,city of portsmouth,local,modify consent decree,waterbodies,Landscapes,Freshwater,none,illegal discharge,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,plaintiff,none,none,new hampshire,cwa,0,none,none,0,0,none,0,yes,unknown,unknown,unknown,unknown,0
2011-2011-WildEX-002,Wild Equity Inst. v. City & County of San Francisco,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:82K4-CC71-652H-71TP-00000-00&context=1516831&sourcegroupingtype=G,2011 U.S. Dist. LEXIS 68064,none,2011-06-24,wild equity institute%center for biological diversity%national parks conservation association%surfrider foundation%sequoia audubon%sierra club,ngo,city and county of san francisco,local,stop interveor,fuana,Biosphere,Fauna,red legged frog,golf course opperation,Recreation,Other,NA,defendant,none,none,california,esa,0,none,none,3,0,none,0,no,unknown,unknown,unknown,unknown,0
1981-1981-PESHLA-001,PESHLAKAI v. DUNCAN,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-SBJ0-0039-S379-00000-00&context=1516831&sourcegroupingtype=G,1981 U.S. Dist. LEXIS 18254,none,1981-05-18,"walter peshlakai, sr.",individual,"charles w. duncan, jr.%u.s. department of energy",fed,force environmental impact statement,toxic substances,Anthropogenic,Hazardous Substance,none,environmental impact statement,Regulations/Policy,Regulations/Policy,NA,defendant,none,none,new mexico,nepa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1984-0594-Massac-001,Massachusetts v. Clark,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-9JS0-0054-53CN-00000-00&context=1516831&sourcegroupingtype=G,594 F. Supp. 1373,"State and environmental groups were granted an injunction against the secretary of commerce from leasing parts of the outer continental shelf, because the sale violated the National Environmental Policy Act and the Outer Continental Shelf Lands Act.",1984-09-26,"commonwealth of massachusetts%conservation law foundation of new england, inc%gloucester fishermen's wives association%massachusetts inshore draggerman's association%natural resources defense council%greenpeace new england",state%ngo%civic_assn%trade_assn,william p. clark%u.s. department of the interior%u.s. department of commerce%malcolm t. baldridge,fed,challenge departmental action,"coastline,oast",Landscapes,Marine,none,private lease,unknown,unknown,NA,plaintiff,none,none,massachusetts,nepa%esa,1,none,none,3,0,none,0,no,unknown,unknown,unknown,unknown,0
1989-1989-United-040,United States v. Mills,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-C850-0054-42TW-00000-00&context=1516831&sourcegroupingtype=G,1989 U.S. Dist. LEXIS 18372,none,1989-05-11,united states,fed,ocie mills%carey c. mills,individual,challenge appeal,canal,Landscapes,Freshwater,none,illegal discharge,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,plaintiff,none,none,florida,cwa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1990-0767-United-003,United States v. Sinclair Oil Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-6VH0-0054-41F6-00000-00&context=1516831&sourcegroupingtype=G,767 F. Supp. 200,none,1990-12-21,united states,fed,sincail oil company%sunlight ranch company,industry,enforce regulation,river,Landscapes,Freshwater,none,river disruption,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,none,montana,cwa,0,none,none,16,0,none,0,yes,unknown,unknown,unknown,unknown,0
1991-0762-Coalit-001,Coalition for Clean Air v. EPA,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-G9D0-001T-74MP-00000-00&context=1516831&sourcegroupingtype=G,762 F. Supp. 1399,none,1991-01-09,coalition for clean air,ngo,u.s. environmental protection agency,fed,vacate settlement,air,Atmosphere,Atmosphere,none,clean air act regulation,Regulations/Policy,Regulations/Policy,NA,defendant,none,epa,california,caa,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,0
2018-2018-Concer-001,Concerned Friends of the Winema v. United States Forest Serv.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5VJ3-TJH1-JB7K-20F1-00000-00&context=1516831&sourcegroupingtype=G,2018 U.S. Dist. LEXIS 221968,none,2018-12-10,concerned friends of the winema%klamath-siskiyou wildlands center%western watersheds prokect%oregon wild%center for biological diversity,ngo%civic_assn,u.s. forest  service%u.s. fish and wildlife service,fed,defend injunction,"fauna,forest",Biosphere%Biosphere,Flora%Fauna,none,grazing practices,Agricultural,Farming,NA,defendant,none,fs%fws,oregon,nepa%nfma,0,none,none,0,0,none,1,yes,unknown,unknown,unknown,unknown,0
2012-2012-SouthX-001,South Yuba River Citizens League v. Nat'l Marine Fisheries Serv.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:558R-B7J1-F04C-T1C8-00000-00&context=1516831&sourcegroupingtype=G,2012 U.S. Dist. LEXIS 42287,none,2012-03-26,south yuba river citizens league%friends of the river,ngo%civic_assn,national marine fisheries service%u.s. department of commerce%rodney mcinnis,fed,seek funds,river,Landscapes,Freshwater,green sturgeon,attorney's fees,Legal,Legal,NA,plaintiff,none,nmfs,california,esa%cwa,0,none,none,19,0,none,3,no,unknown,unknown,unknown,unknown,0
"1981-0519-SED,IX-001","SED, Inc. v. Dayton",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-N5C0-0039-S0YT-00000-00&context=1516831&sourcegroupingtype=G,519 F. Supp. 979,"For summary judgment purposes, the city's regulation of the storage of polychlorinated byphenyls appeared to have constituted a proper exercise of local governmental authority under federal law and thus not to have been preempted by federal law.",1981-07-30,"sed, inc",industry,city of dayton,local,challenge regulation,hazardous waste,Anthropogenic,Hazardous Substance,none,local regulation,Regulations/Policy,Regulations/Policy,NA,plaintiff,none,none,ohio,caa%cwa%toxic substances control act%rcra%federal water pollution control act,0,professor tribe,none,9,0,none,1,yes,unknown,unknown,unknown,unknown,0
1992-0814-Chesap-002,Chesapeake & Potomac Tel. Co. v. Peck Iron & Metal Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-DVJ0-008H-F0XV-00000-00&context=1516831&sourcegroupingtype=G,814 F. Supp. 1269,none,1992-12-24,the chesapeake and potomac telephone company of virginia,industry,"peck iron and metal company, inc",industry,establish liability,hazardous waste,Anthropogenic,Hazardous Substance,none,cercla clean up costs,Waste/Disposal/Pollution,Cost and Liability,NA,plaintiff,none,none,virginia,cercla%solid waste disposal act act%cercla,0,none,none,67,7,indian%tribe,0,no,unknown,unknown,unknown,unknown,1
2016-2016-Sierra-009,Sierra Club v. BNSF Ry. Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5KPG-F301-F04F-J3J7-00000-00&context=1516831&sourcegroupingtype=G,2016 U.S. Dist. LEXIS 124269,none,2016-09-13,sierra club,ngo,bnf railway company,industry,deny amicus brief,river,Landscapes,Freshwater,none,illegal discharge,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,defendant,none,none,washington%wyoming,cwa,0,none,none,0,0,none,1,no,unknown,unknown,unknown,unknown,0
1993-0815-SaltPX-001,Salt Pond Assocs. v. United States Army Corps of Eng'rs,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-VBJ0-001T-61M1-00000-00&context=1516831&sourcegroupingtype=G,815 F. Supp. 766,"Absent some affirmative legislative change or a validly promulgated regulatory revision, the government was apparently without jurisdiction to require the developer to submit to the after-the-fact permit process for excavation of its ponds.",1993-02-19,salt pond associates,industry,u.s. army corps of engineers,fed,clarify property rights,"property,coastline",Landscapes%Landscapes,Landscapes%Marine,none,private property,Biophysical,Land,NA,plaintiff,none,acoe,delaware,cwa%rivers and harbors act,1,"charles c. miller, environment, environmental consulting services, inc",none,10,0,none,2,no,unknown,unknown,unknown,unknown,0
